fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
-0.4751381823648933,-0.6220420867805511,0.22061341802198609,0.5766062228385271,-0.7081508632727797,0.32932264503169056,0.3624766435816626,-0.24403556917252375,-0.1939973187084855,-1.0931482863357198,-0.036657803353164146,0.5752831294731915,-0.5357298356524018,-0.15053752344917654,-0.03162442987396028
0.14059146504000425,-0.8612217288781772,-0.19645961796102956,-0.7497085882161524,-0.2640874545098449,-0.7873099053625696,-0.258521203728505,-0.7014850271032208,0.3714443835120224,-0.553654635165959,0.04797558764942694,0.5752831294731915,0.02869445304244839,-1.0053604855940625,0.06362073442108883
3.6040707316925498,0.5140612131831737,2.3754907706009005,-0.4402351323033938,1.4566582544465272,-1.1222996704808477,-1.6247164678108739,1.826173656499265,-0.4453047419176007,2.143813620682844,-0.12129119435575524,-1.7382745100064687,3.5414929866301312,1.196737797322655,-0.16828626412748
-1.0139016238441776,-1.040606460451397,-0.12694744529719357,-0.8160243287688864,-0.4028572697482619,-0.2848252576851525,0.07859191338272883,-0.477768868845157,2.8845186156031746,1.2671364375319831,-0.036657803353164146,0.5752831294731915,-1.107580759724815,-0.6039887796289742,-0.0254750898842359
-0.7830030060673414,0.0954968395123277,0.4291499360134941,-0.4181298854524825,-0.7081508632727797,-0.5639833952837175,-0.453691955740272,-1.659791555760984,-1.0107464441381087,-1.3628951119206,1.2328430616857067,0.5752831294731915,-0.743675626224188,-0.4867038568769408,1.2574044149152606
0.9102535242961255,-1.040606460451397,-0.057435272633357556,0.06818554526756675,-0.12531763927142783,0.9434705477485337,0.628618578143163,0.25682150155450517,0.12013696030290995,-1.0257115799394996,-0.6290915403713033,0.5752831294731915,0.749078084666138,0.22344752248921138,-0.6255063577309536
0.44845628874245236,-1.2797861025490231,-0.12694744529719357,-0.7276033413652411,-0.4583651958436288,0.7201440376696816,1.1431596516287306,0.32360244431814117,1.313847220546206,-0.8234014607508395,-1.306158668392035,0.5752831294731915,0.27377342050205355,-0.3624524337574409,-1.2907023064808283
1.5259831717010217,1.1120103184272394,-0.5440204812802092,-0.5507613665579504,0.5962853999683412,-0.11733037512601348,0.43344782613139604,1.118295663205035,-0.06834360710392788,0.2555858415886816,-0.882991713379078,-1.7382745100064687,1.610567788463539,-0.673270989508999,-0.8947694959827472
0.14059146504000425,-0.02409298153648521,-0.2659717906248652,1.5492370842786254,-0.208579528414478,0.050164507433125546,0.6108757825057297,0.7476614308670387,-0.005516751301647672,-0.2839078095810788,-0.20592458535834632,0.5752831294731915,0.1326673483283415,-0.6202598726143614,-0.22329840962418607
-0.9369354179185657,-0.3828624446829246,-0.33548396328870117,-0.21918266379428064,-0.2918414175575283,1.1109654303076726,0.575390191230863,-1.092153542270319,0.308617527709745,0.1881491351924622,0.8943094976753408,0.5752831294731915,-0.951621416795975,0.43824359843633176,0.9070314843975411
-0.3212057705136689,-0.6220420867805511,0.15110124535815045,-0.10865642953972401,-0.6803969002250961,0.3851542725514036,0.3624766435816626,-0.6113307543723548,-0.1311704629062053,-0.9582748735432794,0.04797558764942694,0.5752831294731915,-0.38719712810112544,-0.09117481774467046,0.061221985104109644
4.142834173171834,0.21508666056114092,2.3754907706009005,-0.5507613665579504,0.8738250304451752,-1.1222996704808477,-1.3053461463370732,2.1600783703172595,-0.3196510303130431,0.9973896119471032,-0.6290915403713033,-1.7382745100064687,4.024224286171779,-0.3329692531752193,-0.6718026264728983
-0.7060368001417295,-0.5024522657317378,-0.4745083086163732,0.5987114696894384,0.04120613901467283,0.7759756651893946,0.9125033083420968,0.5239452726089379,0.12013696030290995,-0.8234014607508395,-1.306158668392035,0.5752831294731915,-0.7436756262241887,-0.16341136324051497,-1.2951988903265435
-0.3212057705136689,-1.040606460451397,2.931588151911588,-0.5949718602597731,-0.0975636762237444,1.7251133330245159,1.1963880385410306,0.25682150155450517,2.570384336591779,1.5368832631168636,-0.036657803353164146,0.5752831294731915,-0.43918357574407235,0.3984044199611726,-0.044772460353919206
-0.629070594216117,-0.20347771310970506,-1.5867030712377483,-0.8160243287688864,0.2632378433961402,-0.8431415328822826,-1.536002489623707,0.01974915474370679,1.2510203647439258,1.1322630247395427,-0.4598247583661211,-1.7382745100064687,-0.6322760955607313,2.005600751603773,-0.4536600462288386
-0.629070594216117,-0.3828624446829246,-0.19645961796102956,-0.7718138350670637,-0.12531763927142783,0.21765938999226458,0.22053427848219573,-0.5445498116087559,1.6279814995575985,0.1881491351924622,-0.036657803353164146,0.5752831294731915,-0.6545560016934222,-0.1421239116170416,-0.0237165430353835
-0.9369354179185657,-0.5024522657317378,-0.5440204812802092,-0.8381295756197977,-0.0975636762237444,2.0042714706230806,0.628618578143163,-0.7115021685177902,-0.06834360710392788,0.5927693735697823,-0.12129119435575524,0.5752831294731915,-0.966474687551103,1.2385497900362636,-0.10252149247058477
0.44845628874245236,-0.5024522657317378,-0.33548396328870117,-0.7054980945143298,-0.1530716023191113,1.2226286853470987,1.4270443818276644,-0.5779402829905554,0.05731010450062974,-0.21647110318485865,0.30187576065720173,0.5752831294731915,0.3703196804103837,-0.15053752344917654,0.3098465738781131
-0.7060368001417295,-0.7416319078293641,0.15110124535815045,-0.020235442136078637,-0.6803969002250961,0.32932264503169056,-0.38272077319053854,-1.4728049160228847,0.308617527709745,-1.1605849927319398,2.5023439267245777,0.5752831294731915,-0.773382167734444,0.8145851757466627,2.5026813271472017
-0.8599692119929538,-0.6220420867805511,-0.33548396328870117,1.4166056031731575,-0.18082556536679453,1.1667970578273856,0.32699105230679587,0.07651295609277328,-0.005516751301647672,-1.0931482863357198,0.21724236965461063,0.5752831294731915,-0.9070616045305924,0.7854293476963049,0.20897732511614067
-0.1672733586624445,1.3511899605248652,-2.0732882798845997,-0.6833928476634183,0.42976162168224047,-0.7314782778428566,-1.5714880808985738,0.4070786227726398,0.8740592299302529,0.5253326671735622,-0.29055797636093894,-1.7382745100064687,0.006414546909756772,2.9523054401055786,-0.2974826243837835
-0.1672733586624445,0.0954968395123277,0.012076900030478451,1.0960795238349434,-0.31959538060521175,0.3851542725514036,0.29150546103192915,-0.3375288890415919,-0.8222658767312736,-1.3628951119206,0.9789428886779319,0.5752831294731915,-0.14954479601908324,-0.02410855481133529,0.9681617162723517
-0.013340946811220123,-0.08388789206089182,0.08158907269431445,-0.7497085882161524,0.12446802815772297,-1.5131210631188388,-1.8021444241852074,0.49055480122713846,0.05731010450062974,3.829731280588347,-0.4598247583661211,-1.7382745100064687,-0.0232919946004985,-0.4382183280171669,-0.46541304867205213
0.29452387689122794,-0.5024522657317378,1.0547594899880173,-0.7718138350670637,0.31874576949150707,-1.4014578080794127,-1.0569470074130063,-0.04369274088172701,-0.7594390209289934,-0.553654635165959,-0.798358322376487,0.5752831294731915,0.22178697285910667,-1.5590526315288185,-0.7842220464980595
-0.1672733586624445,1.1120103184272394,0.7767107993326737,0.22292227322394587,-0.7636587893681464,-1.3456261805596996,-0.6843482990269057,-1.1188659193757882,-0.885092732533551,-0.21647110318485865,1.6560100166986635,0.5752831294731915,-0.0232919946004985,-1.6549134601186308,1.657572860402664
-0.9369354179185657,0.45426630265876705,0.6376864540050017,1.6155528248313595,-0.6803969002250961,1.1109654303076726,1.1431596516287306,0.5640138382671047,-0.5081315977198781,0.45789596077734207,-0.7137249313738959,0.5752831294731915,-0.8476485215100819,-0.04905714386493735,-0.7158999621624025
-1.5526650653234626,1.799651789457915,-2.212312625212272,-0.6502349773870514,0.651793326063708,-0.8431415328822826,-1.536002489623707,-0.0303365523289924,3.51278717362596,0.5253326671735622,1.6560100166986635,-1.7382745100064687,-1.2746800557200004,2.005600751603773,1.6234355234819822
0.21755767096561612,-0.6818369973049575,0.2901255906858221,0.42186949488214787,-0.5693810480343626,0.7201440376696816,0.82378933015493,-0.24403556917252375,-1.1364001557426662,-1.43033181831682,0.3865091516597928,0.5752831294731915,0.12524071295077788,-0.1472191113290488,0.3838115935134443
0.6793549065192885,-0.6220420867805511,0.08158907269431445,1.12923739411131,-0.23633349146216143,0.8876389202288206,0.46893341740626276,0.891240457808769,-0.3824778861153205,-0.35134451597729893,-0.20592458535834632,0.5752831294731915,0.57826547098217,0.32689019477004205,-0.2269776790584978
-0.629070594216117,-0.2632726236341117,0.9157351446603458,-0.3518141448997485,3.8990070026426684,2.562587745820211,1.1609024472661638,-0.11047368364532592,-1.262053867347224,-0.9582748735432794,-1.2215252773894438,0.5752831294731915,-0.639702730938295,1.096079296345449,-1.197887313313088
0.8332873183705136,1.889344155244525,-1.1696300352547326,-0.7054980945143298,0.6240393630160246,-0.7314782778428566,-1.28760335069964,0.891240457808769,0.5599249509188602,0.05327572240002192,-0.798358322376487,-1.7382745100064687,1.038716864391127,0.9561529186133993,-0.8066050838512806
-0.39817197643928076,0.03570192898792107,0.012076900030478451,0.8639744319003744,-0.6803969002250961,-0.06149874760630047,-0.027864860441871333,-0.8851326197031549,-0.5709584535221583,0.7950794927584428,1.9945435807090295,0.5752831294731915,-0.3797704927235618,-0.2309135763057199,1.9832159910101312
0.9872197302217374,-0.9210166394025838,1.6803690439625414,2.6987099205260145,-0.042055750128377506,0.9434705477485337,0.965731695254397,1.98310887199373,-0.9479195883358312,0.9299529055508831,-1.0522584953842602,0.5752831294731915,0.8381977091969032,-0.05885902529014672,-1.0801864975997675
1.372050759849798,2.636780536799607,-0.5440204812802092,-0.7497085882161524,0.5962853999683412,-1.1222996704808477,-1.6602020590857405,0.797747137939738,0.4342712393143026,0.9299529055508831,-0.4598247583661211,-1.7382745100064687,1.651414283040141,1.5285790093354212,-0.47306375127863204
-0.39817197643928076,0.0954968395123277,-0.4049961359525372,0.6208167165403499,-0.6248889741297293,0.4968175275908296,0.14956309593246228,-1.115526872237586,-1.450534434754059,-1.5652052311092604,1.402109843690889,0.5752831294731915,-0.37234385734599745,0.2534184495156325,1.407549831958817
0.14059146504000425,0.21508666056114092,0.15110124535815045,0.7092377039439952,-0.12531763927142783,0.7759756651893946,0.9479888996169635,0.5807090739580044,-0.696612165126716,-0.08159769039241836,-1.136891886386853,0.5752831294731915,0.1623738898385968,-0.18869926283064453,-1.1307095158881437
2.5265438487339797,-0.3828624446829246,1.3328081806433614,-0.7497085882161524,0.651793326063708,-1.1222996704808477,-1.6069736721734404,1.2251451716268007,-0.1311704629062053,2.413560446267725,-0.9676251043816692,-1.7382745100064687,2.39036450310774,1.0515572670670699,-0.9800105174859415
0.7563211124449004,-1.040606460451397,0.012076900030478451,-0.793919081917975,-0.18082556536679453,-0.7314782778428566,-0.24077840809107168,-0.17725462640892484,-0.5081315977198781,0.32302254798490176,-0.882991713379078,0.5752831294731915,0.6005453771148609,-0.9387096853278153,-0.8640846626536703
0.14059146504000425,-0.20347771310970506,-0.2659717906248652,-0.7718138350670637,-0.18082556536679453,0.16182776247255157,0.3979622348565293,-0.5445498116087559,0.5599249509188602,0.1881491351924622,-0.036657803353164146,0.5752831294731915,0.1103874421956499,-0.35722373236194543,-0.0237165430353835
-0.3212057705136689,1.8295492447201183,-2.0732882798845997,-0.661287600812507,0.5962853999683412,-1.2339629255202735,-1.7666588329103408,0.1499719931327395,0.8112323741279754,0.5927693735697823,-0.12129119435575524,-1.7382745100064687,-0.08270507762100905,1.986519881913039,-0.12495954079882203
-0.7060368001417295,-0.20347771310970506,-0.12694744529719357,1.0850269004094877,-0.2918414175575283,1.0551338027879598,1.7286719076640313,0.5573357439907374,3.261479750416848,0.12071242879624207,1.1482096706831155,0.5752831294731915,-0.7065424493363698,-0.4353105031731509,1.107776213109379
-0.1672733586624445,-0.14368280258529845,-0.33548396328870117,0.4439747417330591,-0.8191667154635133,0.3851542725514036,0.13182030029502892,-0.9619307038812862,-0.4453047419176007,0.45789596077734207,1.7406434077012547,0.5752831294731915,-0.17925133752933853,0.1428699481886687,1.7359047191544579
-0.8599692119929538,-0.5622471762561444,-0.5440204812802092,1.5492370842786254,-0.2918414175575283,1.1667970578273856,1.018960082166697,1.1583642288632017,0.8112323741279754,-0.553654635165959,-0.882991713379078,0.5752831294731915,-0.8996349691530288,0.08863895941839725,-0.8957147077773406
-1.4756988593978508,0.7532408552807998,-1.4476787259100765,-0.6391823539615957,-0.23633349146216143,-0.7873099053625696,-0.453691955740272,-0.9051669025322198,2.0049426343712713,2.3461237398715045,2.5869773177271687,-1.7382745100064687,-1.33037982105173,-0.846882071263831,2.566637164079924
-0.4751381823648933,-0.9210166394025838,0.22061341802198609,-0.793919081917975,-0.5416270849866791,0.3851542725514036,-0.1343216342664715,-1.4928391988519496,-0.2568241745107629,0.9973896119471032,1.2328430616857067,0.5752831294731915,-0.5728630125402208,0.48358932346905087,1.2523475570804201
0.9102535242961255,0.15529175003673432,0.7767107993326737,-0.6170771071106844,0.17997595425308985,-1.0106364154414216,-1.6956876503606073,0.32360244431814117,-0.3196510303130431,1.8740667950979644,0.555775933664975,-1.7382745100064687,0.8976107922174137,2.773856820730697,0.5340946881817231
-0.1672733586624445,-0.20347771310970506,1.4023203533071975,-0.7497085882161524,-0.7636587893681464,-1.4014578080794127,-0.9504902335884061,-0.911844996808587,-0.9479195883358312,-0.6885280479583993,-0.12129119435575524,0.5752831294731915,-0.18667797290690283,-1.6307125296221865,-0.0972866107836287
-0.7060368001417295,0.27488157108554756,-1.1001178625908967,-0.8160243287688864,0.651793326063708,-1.0664680429611346,-1.6247164678108739,0.32360244431814117,0.7484055183256952,0.1881491351924622,-1.0522584953842602,-1.7382745100064687,-0.6471293663158593,1.5451710699360597,-1.0418663526632064
0.5254224946680649,-0.9808115499269904,0.2901255906858221,0.17871177952212336,0.04120613901467283,0.050164507433125546,0.3092482566693625,0.1566500874091068,0.18296381610518736,-0.08159769039241836,0.30187576065720173,0.5752831294731915,0.38517295116551103,-0.4055273274980771,0.28980197037182903
-0.24423956458805635,1.3511899605248652,-2.212312625212272,-0.5065508728561279,0.6795472891113915,-0.5081517677640045,-1.3053461463370732,0.2167529358963384,1.1881935089416482,-0.08159769039241836,0.21724236965461063,-1.7382745100064687,-0.06785180686588109,1.8171189900245708,0.20519389049790818
-0.013340946811220123,1.052215407902833,-1.7257274165654202,-0.8160243287688864,0.4852695477776074,-1.4014578080794127,-1.677944854723174,0.9246309291905684,0.6227518067211376,1.8740667950979644,-0.798358322376487,-1.7382745100064687,0.11781407757321422,-0.28410361128431494,-0.8074021535231106
-0.3212057705136689,-0.6818369973049575,0.012076900030478451,-0.7718138350670637,-0.8469206785111968,0.7201440376696816,0.575390191230863,-1.3793115961538536,0.4342712393143026,0.05327572240002192,1.6560100166986635,0.5752831294731915,-0.3946237634786891,0.056626204621650446,1.6657740073629854
3.296205907990101,0.6336510342319869,1.2632960079795255,-0.46234037915430515,0.5962853999683412,-0.6198150228034306,-1.1988893725124732,1.9263450706446634,0.24579067190746479,3.897167986984567,0.3865091516597928,-1.7382745100064687,3.2592808422827058,0.9520931591047324,0.3244220590293914
0.06362525911439172,-0.08388789206089182,-0.683044826607881,-0.8160243287688864,-0.4306112327959454,0.5526491551105426,1.1076740603538637,-0.5545669530232884,-0.5081315977198781,-0.35134451597729893,-0.5444581493687122,0.5752831294731915,0.05097435917513935,-0.47652933104680256,-0.5224428839657609
-0.629070594216117,-0.20347771310970506,1.4718325259710334,0.8197639381985519,0.013452175966989381,0.32932264503169056,1.8883570684009316,0.6307947810307036,-0.3196510303130431,-0.6210913415621792,-1.2215252773894438,0.5752831294731915,-0.6322760955607313,-0.9821526223684096,-1.2147261200502923
-0.4751381823648933,-0.8014268183537707,-0.12694744529719357,1.0629216535585764,-0.4306112327959454,1.8926082155836548,1.0544456734415637,0.1566500874091068,-0.9479195883358312,-0.21647110318485865,-0.37519136736353004,0.5752831294731915,-0.5580097417850934,0.6600704578951121,-0.37409402165615596
0.29452387689122794,-1.040606460451397,0.9852473173241818,-0.9265505630234429,-0.5693810480343626,1.8367765880639417,0.575390191230863,-1.092153542270319,-1.262053867347224,-0.8234014607508395,0.13260897865201804,0.5752831294731915,0.15494725446103247,1.1469616155207398,0.1573305219090674
-0.24423956458805635,0.8130357658052064,0.2901255906858221,-0.3518141448997485,-0.7359048263204631,0.050164507433125546,0.3624766435816626,-1.3793115961538536,-0.5081315977198781,-1.0257115799394996,1.402109843690889,0.5752831294731915,-0.13469152526395528,-0.44735105197170644,1.4156566890820468
2.449577642808368,-0.5024522657317378,1.1242716626518534,-0.7054980945143298,0.2632378433961402,-1.3456261805596996,-1.8553728110975076,0.9045966463615036,0.6855786625234178,2.2786870334752845,0.30187576065720173,-1.7382745100064687,2.3012448785769744,2.520784233253593,0.2694837865076697
0.21755767096561612,-0.23337516837190836,0.5681742813411661,3.0523938701405955,0.06896010206235607,0.7759756651893946,0.9834744908918303,1.826173656499265,-1.450534434754059,-0.48621792876973885,-1.306158668392035,0.5752831294731915,0.18094047828250592,-0.21339215301865322,-1.3242951602462067
-0.013340946811220123,-0.8612217288781772,-0.2659717906248652,-0.7718138350670637,-0.7914127524158299,-0.9548047879217086,0.9479888996169635,-0.8350469126304557,-0.3196510303130431,3.5599844550034665,0.8096761066727498,0.5752831294731915,-0.11983825450882797,-1.6674666638625348,0.8162958921668194
-0.7060368001417295,0.03570192898792107,-0.12694744529719357,0.1345012858203007,-0.5971350110820458,-1.2339629255202735,-0.3117495906408051,-0.6113307543723548,0.308617527709745,-0.8234014607508395,0.3865091516597928,0.5752831294731915,-0.6768359078261146,-1.6266493395241088,0.3939390759008477
-1.167834035695402,0.33467648160995417,0.22061341802198609,0.0018698047148326099,-0.8469206785111968,-0.7314782778428566,-0.027864860441871333,-1.3392430304956868,-0.2568241745107629,0.9299529055508831,1.5713766256960726,0.5752831294731915,-1.0853008535921234,-1.0819541359632394,1.5811491127622856
-1.706597477174687,4.161550755171974,-0.5440204812802092,-0.7718138350670637,-0.18082556536679453,0.10599613495283856,-0.32949238627823846,-0.37759745469975864,3.261479750416848,0.5927693735697823,0.8096761066727498,-1.7382745100064687,-1.1298606658575066,0.38372682789137724,0.8030950211842838
-0.013340946811220123,-0.02409298153648521,-0.5440204812802092,-0.6833928476634183,0.402007658634557,-0.005667120086587458,-1.1101753943253063,0.4104176699108049,1.3766740763484833,0.32302254798490176,-0.37519136736353004,-1.7382745100064687,-0.01586535922293485,2.33584657317417,-0.3804912278539429
0.06362525911439172,-0.02409298153648521,-0.752556999271717,-0.4181298854524825,-0.18082556536679453,-0.8989731604019956,0.38021943921909596,-0.3108165119361227,0.18296381610518736,-0.6210913415621792,-0.29055797636093894,0.5752831294731915,0.058400994552703006,-1.4626279157120072,-0.27918014719201084
-0.7830030060673414,-0.8014268183537707,-0.2659717906248652,0.1345012858203007,-0.7914127524158299,0.8318072927091077,0.11407750465759556,-0.9519135624667538,-0.06834360710392788,3.6948578677959065,1.3597931481895942,0.5752831294731915,-0.8550751568876455,0.6928053782536812,1.360895604714955
-0.1672733586624445,-0.8014268183537707,0.7071986266688377,0.0460802984166553,-0.5416270849866791,0.32932264503169056,0.14956309593246228,-0.4410393503251554,-0.5081315977198781,-0.08159769039241836,0.30187576065720173,0.5752831294731915,-0.2609443266825407,0.05795588195201511,0.3061042562686408
-1.2448002416210144,-0.02409298153648521,-1.5171908985739122,-0.8381295756197977,-0.7081508632727797,-0.5639833952837175,-0.8262906641263726,-1.3125306533902177,0.8740592299302529,-0.1490343967886385,0.555775933664975,0.5752831294731915,-1.204127019633145,0.06945368004399283,0.5800470306863021
-0.24423956458805635,-0.9210166394025838,0.4291499360134941,-0.8712874458961647,-0.930182567654247,-0.005667120086587458,-0.16980722554133823,-1.3559382661865866,-0.696612165126716,-1.0257115799394996,0.7250427156701587,0.5752831294731915,-0.35006395121330586,0.002109434076695911,0.7480054601699646
2.6804762605852037,1.052215407902833,0.4291499360134941,-0.5507613665579504,0.2632378433961402,-0.06149874760630047,-1.0392042117755729,0.41375671704900713,-0.4453047419176007,1.7391933823055241,1.3174764526882978,-1.7382745100064687,2.717136459720547,1.862494228923268,1.2778812148513785
2.449577642808368,0.5738561237075803,0.7071986266688377,-0.793919081917975,2.45580092416313,0.21765938999226458,-1.1811465768750398,1.2652137372849674,0.9997129415348105,2.2112503270790644,-0.5444581493687122,-1.7382745100064687,2.434924315373123,3.388963804181993,-0.567390087569704
-1.167834035695402,-0.7416319078293641,-0.683044826607881,2.5550258159950903,-0.3473493436528952,0.4968175275908296,-0.08109324735417142,1.3420118214631358,0.12013696030290995,-0.35134451597729893,-1.306158668392035,0.5752831294731915,-1.2189802903882725,0.5537200305906446,-1.3135038585055772
-0.1672733586624445,0.27488157108554756,-0.752556999271717,1.2397636283658668,1.1513646609220096,-0.9548047879217086,-0.41820636446540527,0.6808804881034027,-1.1992270115449464,-0.4187812223735191,-1.0522584953842602,0.5752831294731915,-0.12726488988639229,-1.142742747367348,-1.050148649529589
1.4490169657754097,1.4707797815736785,0.4291499360134941,-0.7718138350670637,0.2632378433961402,0.21765938999226458,1.1963880385410306,0.7576785722815712,0.05731010450062974,-1.0257115799394996,-1.7293256234049919,0.5752831294731915,1.5808612469532843,-0.7904805376922575,-1.7146237774291526
0.6023887005936768,-0.6818369973049575,-0.2659717906248652,-0.5286561197070391,-0.23633349146216143,1.0551338027879598,0.8947605127046635,0.2234310301727057,0.24579067190746479,1.2671364375319831,-0.882991713379078,0.5752831294731915,0.49657248182896846,0.09230990897834819,-0.8736003735761247
-0.7060368001417295,-0.8612217288781772,-0.8915813445993889,1.5934475779804482,-0.23633349146216143,1.3342919403865248,0.5399045999559963,0.7176100066234045,-0.3824778861153205,-0.7559647543546194,-1.0522584953842602,0.5752831294731915,-0.7882354384895713,0.6969162752289436,-1.0509990925502801
6.374854145014586,1.799651789457915,1.1937838353156893,-0.1970774169433692,1.0681027717789593,-1.1222996704808477,-1.6247164678108739,2.877973505026059,-1.890322425370012,1.4020098503244234,0.47114254266238387,-1.7382745100064687,6.374754383170725,1.196737797322655,0.38093752084005633
-0.7060368001417295,0.0954968395123277,-0.8915813445993889,-0.4181298854524825,0.5130235108252909,-0.8431415328822826,-1.34083173761194,0.3569929156999406,2.130596345975829,-0.08159769039241836,1.8252767987038458,-1.7382745100064687,-0.6694092724485502,0.7946994058456497,1.7772163962635705
-0.4751381823648933,-0.6818369973049575,0.3596377633496581,0.7534481976458177,-0.5693810480343626,0.8876389202288206,0.6818469650554632,0.4104176699108049,-0.1311704629062053,-0.35134451597729893,-0.9676251043816692,0.5752831294731915,-0.5431564710299654,0.12183253801855674,-0.9609568501518476
-0.1672733586624445,-0.6220420867805511,0.15110124535815045,-0.46234037915430515,-0.5971350110820458,0.32932264503169056,-0.22303561245363832,-1.345921124772017,-0.2568241745107629,-0.6885280479583993,1.402109843690889,0.5752831294731915,-0.23866442054984907,0.5408634018150699,1.4146297897776436
0.7563211124449004,-1.16019628150021,1.1242716626518534,-0.5286561197070391,-0.12531763927142783,-0.3406568852048655,1.3383304036404975,0.1566500874091068,1.7536352111621563,-0.553654635165959,0.30187576065720173,0.5752831294731915,0.5856921063597336,-1.275304578902974,0.28980197037182903
-0.39817197643928076,-0.5622471762561444,-1.3086543805824045,-0.8602348224707089,-0.4306112327959454,2.841745883418776,1.0544456734415637,-0.8450640540449881,-0.5081315977198781,-0.7559647543546194,-0.6290915403713033,0.5752831294731915,-0.4540368464991996,1.443044076239027,-0.5984600814619819
1.5259831717010217,0.5140612131831737,1.4023203533071975,-0.6170771071106844,0.7350552152067583,-0.8989731604019956,-1.6247164678108739,1.0248023433360038,0.8112323741279754,0.5253326671735622,0.6404093246675676,-1.7382745100064687,1.5363014346879011,2.590470887776274,0.5973097295100904
-1.0139016238441776,0.15529175003673432,-1.5171908985739122,-0.7718138350670637,0.013452175966989381,0.4968175275908296,0.2382770741196291,-0.7115021685177902,0.12013696030290995,-0.35134451597729893,-0.37519136736353004,0.5752831294731915,-0.9590480521735386,0.15416011442473312,-0.3521347452168986
-0.7830030060673414,1.4109848710492718,-2.212312625212272,-0.7718138350670637,0.23548388034845674,-1.2339629255202735,-1.7134304459980407,0.6908976295179723,2.130596345975829,2.076376914286624,-0.9676251043816692,-1.7382745100064687,-0.5802896479177844,1.274167413458967,-0.9675268403380014
0.06362525911439172,1.052215407902833,0.012076900030478451,-0.661287600812507,0.374253695586874,1.1667970578273856,-0.7908050728515059,-0.11715177792169323,0.7484055183256952,1.9415035014941837,1.9945435807090295,-1.7382745100064687,0.19208043134885205,3.5511511965532323,1.958371704364206
-0.09030715273683265,-0.5024522657317378,0.3596377633496581,0.09029079211847799,-0.8746746415588801,0.050164507433125546,-0.16980722554133823,-1.2390716163502513,-1.0107464441381087,-1.3628951119206,1.7406434077012547,0.5752831294731915,-0.1495447960190839,0.07843291283963236,1.744693499236951
-1.3217664475466264,-0.9808115499269904,-0.683044826607881,0.09029079211847799,-0.5416270849866791,-1.1222996704808477,-0.5069203426525721,-0.9919821281249206,1.502327787953041,-0.6210913415621792,1.402109843690889,0.5752831294731915,-1.3972195394498041,-1.355738502054612,1.4037573913817494
1.6799155835522468,0.9326255868540196,0.15110124535815045,-0.3297088980488372,0.7073012521590749,-1.4014578080794127,-1.7844016285477742,1.392097528535835,0.4342712393143026,-0.08159769039241836,0.13260897865201804,-1.7382745100064687,1.736820589882125,0.5745355247987181,0.09093065294409912
-0.8599692119929538,2.158421252604354,-1.5171908985739122,-0.5065508728561279,0.6795472891113915,-0.9548047879217086,-1.536002489623707,0.594065262510739,2.381903769184944,0.8625161991546629,-0.29055797636093894,-1.7382745100064687,-0.5617230594738752,1.433174660881751,-0.3022368143910206
-1.706597477174687,-0.4426573552073312,0.5681742813411661,-0.8602348224707089,0.5407774738729743,0.6643124101499687,0.16730589156989564,-0.8317078654922535,0.6227518067211376,-0.4187812223735191,-0.37519136736353004,0.5752831294731915,-1.7017115899299204,0.4268126626769057,-0.3490851578783986
0.5254224946680649,-0.3828624446829246,1.1937838353156893,0.5766062228385271,-0.31959538060521175,0.9993021752682467,1.4270443818276644,0.29021197293630463,-1.1364001557426662,0.12071242879624207,0.3865091516597928,0.5752831294731915,0.4594393049411489,-0.31492655463088526,0.3691206672293005
-0.24423956458805635,0.5738561237075803,-0.9610935172632249,1.4829213437258917,-0.1530716023191113,-0.2289936301654395,0.20279148284476237,0.9914118719542044,0.05731010450062974,-0.35134451597729893,-1.2215252773894438,0.5752831294731915,-0.16439806677421057,-0.6339195556144396,-1.2228908711129851
-0.629070594216117,-0.08388789206089182,-0.2659717906248652,-0.2412879106451919,-0.4583651958436288,-0.3406568852048655,-0.5956343208397389,-1.412702067535653,0.24579067190746479,0.7276427863622226,1.7406434077012547,0.5752831294731915,-0.6174228248056033,0.08691329936884731,1.7502072291153001
-0.1672733586624445,-1.3395810130734298,-0.2659717906248652,0.26713276692576854,0.013452175966989381,-0.7314782778428566,-0.20529281681620495,0.3903833870817401,1.7536352111621563,-0.6210913415621792,-0.798358322376487,0.5752831294731915,-0.32778404508061487,-0.9649016318032245,-0.7946298264888858
0.21755767096561612,-0.4426573552073312,-0.057435272633357556,2.7871309079296593,-0.1530716023191113,0.16182776247255157,1.0367028778041303,1.4922689426812334,-0.8222658767312736,0.7276427863622226,-0.29055797636093894,0.5752831294731915,0.15494725446103247,-0.7589194726635645,-0.3249996108342661
-0.09030715273683265,-0.8014268183537707,-0.057435272633357556,-0.28549840434701457,-0.9856904937496137,0.5526491551105426,0.4866762130436961,-0.794978346972289,-0.3196510303130431,-0.9582748735432794,0.21724236965461063,0.5752831294731915,-0.18667797290690283,-0.030139923147079743,0.23256047184031256
