fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
-0.3212057705136689,-0.9808115499269904,-0.752556999271717,0.06818554526756675,-0.0975636762237444,0.21765938999226458,-0.1875500211787716,-0.026997505190827283,0.49709809511658,-0.6885280479583993,-0.9676251043816692,0.5752831294731915,-0.4317569403665087,0.3323552556470934,-0.9506886420641373
-0.4751381823648933,-0.7416319078293641,-0.12694744529719357,2.1239735024023196,-0.31959538060521175,1.1109654303076726,0.38021943921909596,0.8378157035979047,-0.5081315977198781,-1.0931482863357198,0.04797558764942694,0.5752831294731915,-0.5505831064075298,0.6587158322578391,0.022842589480531052
-0.24423956458805635,-0.3828624446829246,-0.33548396328870117,-0.661287600812507,-0.5693810480343626,0.6643124101499687,0.11407750465759556,-0.6447212257541544,1.2510203647439258,-0.2839078095810788,0.21724236965461063,0.5752831294731915,-0.2832242328152317,0.4941120244493431,0.22848556389473276
-0.24423956458805635,2.427498349964184,-1.3086543805824045,0.26713276692576854,-0.5693810480343626,-0.6198150228034306,-1.1456609856001732,-0.4710907745687897,-0.8222658767312736,-1.9023887630903609,0.47114254266238387,0.5752831294731915,0.06582762993026732,0.7577118738297651,0.4732136666952905
1.2181183479985742,-0.4426573552073312,-0.4745083086163732,-0.020235442136078637,-0.9024286046065635,1.2226286853470987,-0.2762639993659384,-0.6781116971359538,-2.2044567043814047,-0.2839078095810788,0.7250427156701587,0.5752831294731915,1.1204098535443285,1.9217605665990327,0.7285669852543016
-0.013340946811220123,1.799651789457915,-2.212312625212272,-0.7054980945143298,1.123610697874326,-0.8431415328822826,-1.34083173761194,0.7409833365906715,0.9368860857325331,0.32302254798490176,-1.136891886386853,-1.7382745100064687,0.21064701979276187,0.7946994058456497,-1.1343814840591588
0.6023887005936768,2.2780110736531674,-0.5440204812802092,-0.5065508728561279,0.7350552152067583,-1.1222996704808477,-0.9327474379509727,0.7743738079724709,0.8112323741279754,0.1881491351924622,-0.4598247583661211,-1.7382745100064687,0.8641909330183766,-0.9950198852455359,-0.4724821289664664
-1.09086782976979,-0.5622471762561444,-0.4049961359525372,1.7702895527877387,-0.1530716023191113,0.7759756651893946,0.5931329868682963,0.891240457808769,0.4342712393143026,-1.0257115799394996,-1.0522584953842602,0.5752831294731915,-1.122434030479943,0.09493528662621326,-1.0550168287624735
-0.4751381823648933,2.158421252604354,-1.7257274165654202,-0.7718138350670637,0.5407774738729743,-1.3456261805596996,-1.7666588329103408,0.5573357439907374,1.3766740763484833,0.32302254798490176,0.13260897865201804,-1.7382745100064687,-0.19039129059568466,0.9179911792319314,0.1131317962234452
-0.1672733586624445,-0.6220420867805511,-0.4745083086163732,-0.7497085882161524,-0.4028572697482619,0.9993021752682467,1.320587608003064,-0.8450640540449881,0.18296381610518736,-0.7559647543546194,0.7250427156701587,0.5752831294731915,-0.23866442054984907,-0.2523021617997583,0.7333474025457662
-0.09030715273683265,0.03570192898792107,-0.5440204812802092,2.2787102303586995,-0.042055750128377506,0.8876389202288206,1.4802727687399644,1.4254879999176344,-0.6337853093244358,-0.2839078095810788,-1.4754254503972173,0.5752831294731915,-0.0827050776210097,-0.42576461353370426,-1.4807092022005963
0.29452387689122794,-0.20347771310970506,-0.19645961796102956,1.1955531346640442,-0.4583651958436288,-0.5081517677640045,0.5399045999559963,0.6908976295179723,-1.1364001557426662,-1.22802169912816,-0.9676251043816692,0.5752831294731915,0.2589201497469256,-1.1269516827957058,-0.9675268403380014
3.1422734961388774,0.15529175003673432,1.2632960079795255,-0.7276033413652411,0.9293329565405422,-0.5639833952837175,-1.1988893725124732,0.9379871177433031,-0.4453047419176007,0.2555858415886816,-0.036657803353164146,-1.7382745100064687,3.0513350517109195,1.1226030584687392,-0.06259031310196657
-0.5521043882905051,0.0954968395123277,-0.057435272633357556,-0.21918266379428064,0.12446802815772297,-0.5639833952837175,0.34473384794422923,0.07317390895460817,-0.2568241745107629,-0.553654635165959,-1.306158668392035,0.5752831294731915,-0.5208765648972739,-1.0914807093922416,-1.2850739486412739
-0.7830030060673414,0.03570192898792107,-1.9342639345569281,-0.8602348224707089,0.09671406511003952,-0.3964885127245785,-0.11657883862903815,-0.37759745469975864,0.24579067190746479,0.05327572240002192,-1.136891886386853,0.5752831294731915,-0.7511022616017524,-0.5809171398068449,-1.1086801672544626
0.29452387689122794,-0.7416319078293641,0.15110124535815045,1.0187111598567535,-0.5971350110820458,-0.2289936301654395,0.5044190086811295,0.6575071581361728,-0.885092732533551,-0.2839078095810788,-0.6290915403713033,0.5752831294731915,0.19208043134885142,-0.830510334246245,-0.6352969542948613
0.06362525911439172,-0.3230675341585183,-0.12694744529719357,1.7481843059368274,-0.3751033067005787,0.8876389202288206,2.189984594237299,1.3587070571540356,-1.0107464441381087,-0.8234014607508395,-1.5600588413998098,0.5752831294731915,0.02126781766488408,-0.7386772715635677,-1.5619399749471619
-0.3212057705136689,0.8130357658052064,-0.4745083086163732,-0.6833928476634183,0.5407774738729743,-0.06149874760630047,-0.9504902335884061,0.25682150155450517,0.7484055183256952,0.45789596077734207,-0.12129119435575524,-1.7382745100064687,-0.20895787903959445,1.5223229864860002,-0.12773444569349493
-0.8599692119929538,-0.3828624446829246,-0.683044826607881,-0.7276033413652411,-0.6248889741297293,0.10599613495283856,0.025363526470428752,-1.5796544244446504,0.8740592299302529,-0.6210913415621792,1.7406434077012547,0.5752831294731915,-0.8773550630203372,-0.07684588878151392,1.7555143558833968
1.8338479954034705,0.9326255868540196,0.2901255906858221,-0.5065508728561279,1.6509359957803114,-0.2289936301654395,-1.0569470074130063,0.8979185520851363,-0.2568241745107629,0.9973896119471032,0.30187576065720173,-1.7382745100064687,1.8853532974334006,1.50082501705799,0.2696647950054444
-0.8599692119929538,-0.02409298153648521,-0.4745083086163732,-0.7276033413652411,0.7628091782544418,-1.4572894355991257,-1.536002489623707,0.03644439043460652,0.8740592299302529,-0.6210913415621792,-0.37519136736353004,-1.7382745100064687,-0.8327952507549545,-1.142742747367348,-0.37106035391328573
-0.1672733586624445,-0.7416319078293641,-0.12694744529719357,-0.8160243287688864,-0.4583651958436288,-0.8989731604019956,-0.9150046423135394,-1.5629591887537506,-0.1311704629062053,-1.3628951119206,1.2328430616857067,0.5752831294731915,-0.25351769130497703,-0.5067137576762125,1.2544708151300226
2.988341084287652,0.6336510342319869,2.862075979247752,-0.4181298854524825,0.2632378433961402,-1.3456261805596996,-1.6424592634483073,1.3587070571540356,-0.3196510303130431,0.8625161991546629,0.555775933664975,-1.7382745100064687,2.962215427180153,-0.10196803696367175,0.5052556992086675
-1.706597477174687,-0.6220420867805511,-0.752556999271717,-0.6391823539615957,-0.48611915889131224,0.050164507433125546,-0.258521203728505,-1.185646862139387,2.9473454714054523,0.5927693735697823,0.9789428886779319,0.5752831294731915,-1.7239914960626115,0.1967343049221835,0.9930853416721528
-0.629070594216117,0.21508666056114092,-1.2391422079185686,-0.6391823539615957,-0.5138731219389957,-0.8431415328822826,-1.589230876536007,0.20339674734364088,1.3766740763484833,0.7950794927584428,0.47114254266238387,-1.7382745100064687,-0.5802896479177844,2.520784233253593,0.4544800522619819
-1.9374960949515232,0.6635484894941902,-0.9610935172632249,-0.7054980945143298,-0.5693810480343626,0.16182776247255157,-0.15206442990390487,-2.3609914547788464,-0.06834360710392788,2.008940207890404,2.9255108817375346,0.5752831294731915,-1.787117896771904,0.20731878735440193,2.9511124834699882
-1.0139016238441776,-0.5622471762561444,-0.4745083086163732,1.372395109471335,-0.12531763927142783,-0.005667120086587458,0.8947605127046635,0.8244595150451701,0.12013696030290995,-0.6210913415621792,-0.882991713379078,0.5752831294731915,-1.0481676767043044,-0.830510334246245,-0.8878309904120127
-0.7830030060673414,0.0954968395123277,0.9157351446603458,1.173447887813133,0.09671406511003952,-0.4523201402442915,1.2318736298158972,0.8611890335651717,0.5599249509188602,0.1881491351924622,-0.6290915403713033,0.5752831294731915,-0.743675626224188,-1.329403429124529,-0.640264806607742
-0.24423956458805635,-0.9210166394025838,0.08158907269431445,-0.7718138350670637,-0.48611915889131224,-0.17316200264572648,-0.29400679500337173,-1.5796544244446504,-0.8222658767312736,-0.48621792876973885,1.4867432346934815,0.5752831294731915,-0.35006395121330586,-0.0796657217407359,1.5052454207192816
-1.0139016238441776,0.15529175003673432,-1.2391422079185686,0.26713276692576854,-0.5693810480343626,0.21765938999226458,1.2496164254533306,-0.04369274088172701,-0.3196510303130431,0.6602060799660024,-0.6290915403713033,0.5752831294731915,-0.9590480521735386,-0.8147580683590542,-0.6181479032790724
-0.7060368001417295,0.39447139213436044,0.08158907269431445,-0.08655118268881258,-0.930182567654247,-0.11733037512601348,-0.08109324735417142,-1.1789687678630199,0.49709809511658,-1.0257115799394996,1.6560100166986635,0.5752831294731915,-0.6322760955607313,-0.2476764964201865,1.6594642869219918
-0.7060368001417295,-0.8014268183537707,0.5681742813411661,-0.7497085882161524,-0.7081508632727797,0.9993021752682467,0.34473384794422923,-0.9452354681903865,1.2510203647439258,-0.2839078095810788,0.8096761066727498,0.5752831294731915,-0.7808088031120076,0.583079197794569,0.8194811148635506
1.6799155835522468,0.33467648160995417,1.0547594899880173,-0.5728666134088618,0.8460710673974917,-1.3456261805596996,-1.677944854723174,1.0648709089941706,-0.4453047419176007,-0.21647110318485865,-0.036657803353164146,-1.7382745100064687,1.6625542361064871,0.11659465222110035,-0.0659012745250165
1.8338479954034705,2.008933976293338,-0.5440204812802092,-0.6391823539615957,0.8460710673974917,-1.4014578080794127,-1.536002489623707,1.4254879999176344,-0.5081315977198781,0.45789596077734207,-0.29055797636093894,-1.7382745100064687,2.0190327342295493,-0.8565297020063369,-0.3233114287537357
-0.1672733586624445,-0.08388789206089182,-0.2659717906248652,0.1345012858203007,-0.6526429371774127,0.4968175275908296,1.5867295425645644,-0.9252011853613217,-0.3196510303130431,0.7276427863622226,1.6560100166986635,0.5752831294731915,-0.17182470215177487,-0.755513333055392,1.6514829342176809
-0.39817197643928076,2.4872932604885905,-2.0732882798845997,-0.7276033413652411,0.5962853999683412,-1.3456261805596996,-1.8198872198226408,0.49055480122713846,2.067769490173549,0.6602060799660024,-0.5021414538674174,-1.7382745100064687,-0.07527844224344539,1.719387706242762,-0.5068648880337404
0.14059146504000425,0.0954968395123277,0.012076900030478451,-0.7054980945143298,-0.5693810480343626,-0.17316200264572648,0.07859191338272883,-0.8584202425977228,-0.4453047419176007,-0.2839078095810788,0.555775933664975,0.5752831294731915,0.1475206190834695,-0.4693002876943809,0.5672473956059509
-0.39817197643928076,-1.4292733788600396,0.012076900030478451,1.6155528248313595,-0.1530716023191113,0.21765938999226458,-0.15206442990390487,1.1583642288632017,2.0049426343712713,-0.553654635165959,-1.136891886386853,0.5752831294731915,-0.5617230594738746,0.2829222332988199,-1.1439273250373019
-0.7060368001417295,-0.5622471762561444,0.8462229719965098,1.4387108500240688,-0.4306112327959454,0.9993021752682467,1.4270443818276644,0.7576785722815712,-0.2568241745107629,-0.08159769039241836,-0.882991713379078,0.5752831294731915,-0.7511022616017524,-0.31492655463088526,-0.8862523487726462
-0.7060368001417295,-0.3828624446829246,-0.12694744529719357,-0.4402351323033938,-0.48611915889131224,-0.3406568852048655,0.00762073083299539,-0.11047368364532592,-1.0735732999403889,-0.6885280479583993,-1.644692232402401,0.5752831294731915,-0.7288223554690607,-0.6151152202670495,-1.6131561928568436
0.29452387689122794,0.03570192898792107,1.9584177346178846,-0.5507613665579504,0.45751558472992393,-0.3964885127245785,-1.2521177594247732,0.6775414409652376,0.9997129415348105,1.7391933823055241,0.47114254266238387,-1.7382745100064687,0.2886266912571809,1.9015232805634052,0.44135633609632674
1.1411521420729611,-0.2632726236341117,0.15110124535815045,-0.06444593583790133,-1.068952382892664,-0.3964885127245785,0.22053427848219573,0.06983486181640597,-0.6337853093244358,-0.2839078095810788,0.555775933664975,0.5752831294731915,1.0684234059013817,-0.8362468877681549,0.5411923272260827
0.29452387689122794,3.623396560452315,-2.003776107220764,-0.6833928476634183,0.9293329565405422,-1.2897945530399866,-1.677944854723174,0.457164329845339,-0.1311704629062053,0.1881491351924622,-0.798358322376487,-1.7382745100064687,0.7342248139110094,0.5172929157265157,-0.7962286117272668
-0.5521043882905051,-0.9210166394025838,-1.5171908985739122,-0.8381295756197977,-0.2918414175575283,-0.3964885127245785,-0.1343216342664715,-0.27742604055432324,0.4342712393143026,-0.553654635165959,-0.4598247583661211,0.5752831294731915,-0.6471293663158586,-0.5649668800965221,-0.4462243135343083
0.6023887005936768,-0.9210166394025838,-0.12694744529719357,-0.6833928476634183,-0.0975636762237444,0.9993021752682467,0.4511906217688294,-0.17725462640892484,-0.2568241745107629,-0.2839078095810788,-0.798358322376487,0.5752831294731915,0.46686594031871254,0.4600503066543137,-0.7810141757236095
-0.629070594216117,-0.9808115499269904,1.1242716626518534,2.8534466484823935,-0.06980971317606095,1.4459551954259506,1.214130834178464,1.9530574477501326,-1.5133612905563392,0.5253326671735622,-1.7293256234049919,0.5752831294731915,-0.7288223554690607,0.16476602816164224,-1.7398215448515493
-0.3212057705136689,1.7697543341957116,-2.212312625212272,-0.5286561197070391,1.845213737114095,-0.8431415328822826,-1.4472885114365401,0.2835338786599744,1.3766740763484833,0.6602060799660024,0.6404093246675676,-1.7382745100064687,-0.09013171299857337,1.3551165576014752,0.6181699650424032
-0.39817197643928076,-1.2199911920246165,1.3328081806433614,-0.17497217009245797,-0.7914127524158299,1.5017868229456637,0.16730589156989564,-0.9252011853613217,-1.9531492811722893,0.05327572240002192,0.13260897865201804,0.5752831294731915,-0.5357298356524018,1.3962439453512978,0.15283693906497423
-0.629070594216117,-0.9808115499269904,0.012076900030478451,0.9966059130058422,-0.12531763927142783,-0.3406568852048655,-0.43594916010283863,0.5907262153725368,0.8112323741279754,-0.2839078095810788,-0.9676251043816692,0.5752831294731915,-0.7288223554690607,-0.15053752344917654,-0.9651816870466223
-0.5521043882905051,-0.7416319078293641,-0.057435272633357556,-0.26339315749610326,-0.2918414175575283,-0.7314782778428566,-0.15206442990390487,-1.185646862139387,-0.4453047419176007,-1.4977685247130403,0.8096761066727498,0.5752831294731915,-0.6248494601831677,-1.002336347756286,0.8264380551305881
3.527104525766938,0.21508666056114092,1.6108568712987055,-0.661287600812507,0.402007658634557,-1.4014578080794127,-1.6956876503606073,1.3587070571540356,-0.696612165126716,0.5927693735697823,0.21724236965461063,-1.7382745100064687,3.430093455966675,-0.17865669983552154,0.1745043913437368
-0.5521043882905051,0.0954968395123277,0.2901255906858221,0.35555375432941394,3.565959446070467,1.1947128715872422,0.6463613737805964,0.25014340727817497,-0.3196510303130431,-0.7559647543546194,-1.0522584953842602,0.5752831294731915,-0.5208765648972739,0.44564488185468676,-1.0401612433421754
3.6810369376181615,0.15529175003673432,3.07061249723926,-0.1970774169433692,0.2632378433961402,-1.2897945530399866,-1.3585745332493735,1.9597355420264628,-0.005516751301647672,0.45789596077734207,2.0791769717116204,-1.7382745100064687,3.5711995281403857,-0.8113381685282827,1.9742953695767782
-0.09030715273683265,-0.8014268183537707,0.3596377633496581,-0.5949718602597731,-0.8469206785111968,-0.3964885127245785,-0.258521203728505,-1.412702067535653,-0.4453047419176007,-1.0257115799394996,0.7250427156701587,0.5752831294731915,-0.18667797290690283,-0.44438291668648106,0.7496369291034201
0.06362525911439172,-0.14368280258529845,-0.613532653944045,-0.6170771071106844,0.2632378433961402,0.2734910175119776,-0.7908050728515059,0.45048623556897166,1.313847220546206,0.5927693735697823,-0.37519136736353004,-1.7382745100064687,0.043547723797575696,1.719387706242762,-0.38150042049078475
-1.0139016238441776,0.30477902634775084,-1.3086543805824045,-0.5949718602597731,-0.014301787080694064,-0.8989731604019956,-1.536002489623707,-0.30413841765979244,2.507557480789502,0.9299529055508831,1.5713766256960726,-1.7382745100064687,-0.9404814637296295,1.719387706242762,1.5488988731287312
0.21755767096561612,-0.6818369973049575,0.012076900030478451,0.9081849256021969,-0.5138731219389957,1.3342919403865248,1.356073199277931,0.6908976295179723,-1.1364001557426662,0.1881491351924622,-0.7137249313738959,0.5752831294731915,0.12524071295077788,-0.02186652783836231,-0.7189655398910418
-0.1672733586624445,-0.6220420867805511,-0.9610935172632249,-0.8381295756197977,-0.2918414175575283,-1.1781312980005607,-0.9327474379509727,-0.17725462640892484,0.9997129415348105,-0.4187812223735191,-0.37519136736353004,0.5752831294731915,-0.23866442054984907,-1.1242773896021214,-0.3656617410733054
-0.4751381823648933,-0.8014268183537707,-0.19645961796102956,0.057132921842110926,-0.7636587893681464,0.7201440376696816,-0.15206442990390487,-1.138900202204853,-1.8274955695677317,-0.6885280479583993,0.8096761066727498,0.5752831294731915,-0.5580097417850934,0.9633532467985821,0.8250845251275009
-0.3212057705136689,0.7831383105430031,0.08158907269431445,-0.2523405340706475,-0.2640874545098449,-0.7873099053625696,-0.5956343208397389,-1.5529420473392181,0.05731010450062974,-0.01416098399619822,2.4177105357219864,0.5752831294731915,-0.21267119672837628,-0.7045894433578991,2.4219947458758133
-0.3212057705136689,-0.6220420867805511,0.22061341802198609,0.28923801377668,-0.23633349146216143,0.7759756651893946,1.018960082166697,-0.04369274088172701,0.4342712393143026,0.12071242879624207,-0.036657803353164146,0.5752831294731915,-0.38719712810112544,-0.23751078994647587,-0.036888402012617415
-0.39817197643928076,-0.8612217288781772,0.6376864540050017,0.8860796787512857,-0.3473493436528952,1.1109654303076726,0.9125033083420968,0.29021197293630463,-0.5081315977198781,0.32302254798490176,-0.6290915403713033,0.5752831294731915,-0.4911700233870186,0.12625003206460464,-0.6263231423967431
1.5259831717010217,-1.2199911920246165,0.3596377633496581,-0.8823400693216203,-0.6248889741297293,0.32932264503169056,-0.5424059339274389,-1.0587630708885194,-1.0735732999403889,0.12071242879624207,0.8943094976753408,0.5752831294731915,1.3209290087385512,1.1469616155207398,0.9060567817259179
0.8332873183705136,2.2182161631287607,-1.1696300352547326,-0.7276033413652411,0.9015789934928586,-1.1222996704808477,-1.1101753943253063,0.7576785722815712,0.05731010450062974,1.6043199695130836,-0.882991713379078,-1.7382745100064687,1.0795633589677278,-0.7464477614828711,-0.8862523487726462
-1.7835636831002988,0.7532408552807998,-1.0306056899270606,-0.7054980945143298,-0.5971350110820458,1.6692817055048028,0.5931329868682963,-1.6330791786555516,0.308617527709745,-1.22802169912816,0.8096761066727498,0.5752831294731915,-1.627445236154282,0.961309910421706,0.8394126453129049
0.6023887005936768,-0.5622471762561444,-0.4049961359525372,1.9692367744459407,-0.3751033067005787,0.6084807826302556,2.3674125506116326,1.3587070571540356,-1.1992270115449464,0.2555858415886816,-1.5600588413998098,0.5752831294731915,0.5114257525840957,-0.9627055091563895,-1.5619399749471619
-0.39817197643928076,-0.7416319078293641,0.3596377633496581,-0.7718138350670637,-0.7914127524158299,-0.3406568852048655,-0.22303561245363832,-1.0787973537176214,0.4342712393143026,0.3904592543811219,0.8943094976753408,0.5752831294731915,-0.47631675263189127,-0.4019560417270842,0.9066415797307246
-0.5521043882905051,-1.2199911920246165,0.012076900030478451,-0.5286561197070391,-0.5416270849866791,-0.6756466503231435,-0.453691955740272,-0.7115021685177902,1.125366653139368,1.4020098503244234,0.8096761066727498,0.5752831294731915,-0.6842625432036782,-0.6667929640703859,0.8127271009325645
2.0647466131803074,0.33467648160995417,1.4718325259710334,0.35555375432941394,1.123610697874326,-1.3456261805596996,-1.6956876503606073,1.3587070571540356,0.308617527709745,1.9415035014941837,0.9789428886779319,-1.7382745100064687,2.033886004984678,0.2431309459596525,0.9186948340398343
-0.7060368001417295,-0.4426573552073312,0.9852473173241818,1.471868720300436,-0.5416270849866791,1.7251133330245159,1.7286719076640313,0.8578499864269695,0.18296381610518736,-0.01416098399619822,-0.882991713379078,0.5752831294731915,-0.7362489908466244,0.01831017249335697,-0.8886200737467432
-0.1672733586624445,2.3976008947019802,-1.3781665532462406,-0.7276033413652411,1.5954280696849443,-0.8431415328822826,-0.8972618466761061,0.45048623556897166,-0.005516751301647672,0.3904592543811219,-0.882991713379078,-1.7382745100064687,0.13638066601712334,-0.40932181862975725,-0.8789824304225862
-0.7060368001417295,-0.5622471762561444,-0.613532653944045,2.1681839961041427,-0.48611915889131224,0.9434705477485337,0.4866762130436961,0.8411547507360698,-0.5081315977198781,-1.22802169912816,-0.7137249313738959,0.5752831294731915,-0.7511022616017524,0.36491470284417477,-0.7225928072512573
-1.0139016238441776,-0.5622471762561444,-0.5440204812802092,0.5102904822857932,-0.3473493436528952,-0.5081517677640045,-0.027864860441871333,0.02976629615823921,0.9997129415348105,0.32302254798490176,-0.036657803353164146,0.5752831294731915,-1.0481676767043044,-0.7982739494107328,-0.03881693386817918
0.14059146504000425,3.7130889262389246,-2.212312625212272,-0.6391823539615957,0.8738250304451752,-0.7873099053625696,-1.4650313070739736,1.0114461547832694,2.2562500575803868,0.9299529055508831,-0.29055797636093894,-1.7382745100064687,0.5968320594260798,1.719387706242762,-0.31282959089897294
-0.013340946811220123,-1.1004013709758034,-0.19645961796102956,-0.9044453161725317,-0.7081508632727797,0.5526491551105426,0.14956309593246228,-1.6531134614846166,-0.6337853093244358,-0.8908381671470593,1.3174764526882978,0.5752831294731915,-0.14954479601908324,0.3185726387035049,1.340643567183659
2.141712819105919,0.45426630265876705,1.2632960079795255,-0.37391939175065986,1.4011503283511604,-1.2897945530399866,-1.6602020590857405,1.1249737574814023,0.24579067190746479,2.6833072718526054,1.0635762796805246,-1.7382745100064687,2.123005629515443,0.38372682789137724,1.008227048727694
-1.2448002416210144,-0.29317007889631497,-0.4049961359525372,-0.8823400693216203,-0.5971350110820458,0.5526491551105426,-0.22303561245363832,-0.9986602224012878,1.5651546437553212,0.1881491351924622,0.04797558764942694,0.5752831294731915,-1.2375468788321822,0.8551365496624542,0.07153697327512867
-0.1672733586624445,-0.6818369973049575,0.5681742813411661,-0.7718138350670637,0.17997595425308985,-0.5081517677640045,-0.844033459763806,0.2234310301727057,1.7536352111621563,0.6602060799660024,0.47114254266238387,-1.7382745100064687,-0.24609105592741273,0.2242449319688241,0.4539247712547515
-0.013340946811220123,0.872830676329613,-0.9610935172632249,-0.5286561197070391,0.34649973253919053,-0.9548047879217086,-1.429545715799107,0.7242881008997717,0.4342712393143026,-0.35134451597729893,-1.136891886386853,-1.7382745100064687,0.09553417144052259,0.776568262700608,-1.1339991523928112
-0.1672733586624445,-0.14368280258529845,-0.19645961796102956,0.5545009759876157,-0.8746746415588801,0.2734910175119776,0.16730589156989564,-0.9719478452958558,-0.4453047419176007,0.7950794927584428,1.9099101897064383,0.5752831294731915,-0.17925133752933853,-0.02558860257114352,1.9027618605858199
0.7563211124449004,-0.3230675341585183,0.08158907269431445,0.8860796787512857,-0.5693810480343626,-0.11733037512601348,0.06084911774529547,0.25682150155450517,-1.6390150021608967,-0.8908381671470593,0.30187576065720173,0.5752831294731915,0.689665001645626,-0.3859760511585731,0.28707548100438807
-1.2448002416210144,-0.20347771310970506,0.3596377633496581,-0.8160243287688864,0.4852695477776074,-1.0106364154414216,-0.32949238627823846,0.29021197293630463,0.6227518067211376,0.32302254798490176,-1.136891886386853,-1.7382745100064687,-1.2264069257658368,-1.2858492700478534,-1.1240450472097678
-1.0139016238441776,-0.5622471762561444,-0.33548396328870117,-0.793919081917975,-0.7636587893681464,0.3851542725514036,-0.5956343208397389,-1.7799972527354841,-0.1311704629062053,-0.48621792876973885,1.402109843690889,0.5752831294731915,-1.0481676767043044,1.3731052562998103,1.427995675264931
-0.24423956458805635,-0.8612217288781772,1.2632960079795255,1.0850269004094877,-0.5693810480343626,2.6742510008596367,0.9302461039795302,0.6241166867543363,-0.4453047419176007,0.12071242879624207,-0.29055797636093894,0.5752831294731915,-0.3426373158357422,1.4554547183050635,-0.30300038220474373
-0.5521043882905051,0.27488157108554756,-0.613532653944045,0.06818554526756675,-0.1530716023191113,-0.2848252576851525,0.6108757825057297,-0.37759745469975864,0.12013696030290995,-1.22802169912816,-0.4598247583661211,0.5752831294731915,-0.49859665876458287,-0.942969883491206,-0.4437148843192471
2.6804762605852037,-0.7416319078293641,1.6803690439625414,0.6871324570930836,-0.3473493436528952,0.3851542725514036,1.1786452429035972,1.1583642288632017,-2.2044567043814047,0.9973896119471032,-0.882991713379078,0.5752831294731915,2.4943373983936334,-0.649381033816876,-0.8957147077773406
-1.2448002416210144,-1.0107090051891936,-0.19645961796102956,-0.9486558098743544,-0.3751033067005787,-0.5639833952837175,-0.844033459763806,-1.138900202204853,0.3714443835120224,-0.35134451597729893,-0.5444581493687122,0.5752831294731915,-1.3266665033629481,0.10463351002690872,-0.5079054499872041
-0.3212057705136689,-0.3828624446829246,0.8462229719965098,1.4166056031731575,-0.4583651958436288,1.5576184504653767,1.9238426596757985,0.7910690436633706,-0.005516751301647672,0.1881491351924622,-0.882991713379078,0.5752831294731915,-0.3574905865908702,-0.20324521730340175,-0.8870417487698616
-0.013340946811220123,-0.5622471762561444,-0.2659717906248652,2.057657761849586,-0.042055750128377506,1.3901235679062378,1.6044723382019979,1.3587070571540356,-0.6337853093244358,-1.0257115799394996,-1.306158668392035,0.5752831294731915,-0.08270507762100905,-0.13750668561160187,-1.313876494048461
1.7568817894778586,1.2913950500004594,0.08158907269431445,-0.5949718602597731,0.9015789934928586,0.2734910175119776,-0.844033459763806,0.891240457808769,0.3714443835120224,1.3345731439282031,1.0635762796805246,-1.7382745100064687,1.855646755923146,1.8988048391556342,1.0150810454974664
-0.629070594216117,-0.20347771310970506,-0.4049961359525372,1.7923947996386498,-0.2918414175575283,1.5017868229456637,1.6044723382019979,0.9914118719542044,-0.3196510303130431,-0.8234014607508395,-0.798358322376487,0.5752831294731915,-0.6322760955607313,-0.0593216585861549,-0.8089958134263667
-0.7060368001417295,-0.7416319078293641,0.08158907269431445,-0.7497085882161524,-0.4306112327959454,2.0601030981427937,0.8770177170672301,-0.5779402829905554,0.6227518067211376,0.1881491351924622,-0.12129119435575524,0.5752831294731915,-0.773382167734444,0.986403077879197,-0.10600789836443537
-0.8599692119929538,0.39447139213436044,-1.9342639345569281,-0.8381295756197977,-0.5693810480343626,-0.3964885127245785,0.11407750465759556,-0.75157073417592,0.12013696030290995,0.5253326671735622,-0.5444581493687122,0.5752831294731915,-0.7808088031120076,-0.7642792163114656,-0.5175474215540874
0.29452387689122794,1.799651789457915,-2.003776107220764,-0.7054980945143298,0.8183171043498083,-0.8989731604019956,-1.0214614161381395,0.7910690436633706,0.9368860857325331,-0.48621792876973885,-0.20592458535834632,-1.7382745100064687,0.5077124348953133,-0.31925258176724625,-0.22441108163389656
0.06362525911439172,0.5140612131831737,0.3596377633496581,-0.10865642953972401,-0.7914127524158299,-0.7314782778428566,-0.010122064804437971,-1.1789687678630199,0.05731010450062974,-0.6885280479583993,2.2484437537168027,0.5752831294731915,0.1252407129507772,-1.0925299323917321,2.242718018566153
-0.09030715273683265,-0.5024522657317378,0.012076900030478451,2.4555522051659895,-0.3473493436528952,0.050164507433125546,0.9834744908918303,0.6374728753070709,-0.3196510303130431,-1.0931482863357198,0.555775933664975,0.5752831294731915,-0.1495447960190839,-0.8262247913210535,0.5253310064019481
-0.5521043882905051,-0.14368280258529845,0.9157351446603458,0.5766062228385271,-0.9579365307019304,0.050164507433125546,-0.3117495906408051,-1.0654411651648867,-0.1311704629062053,1.1322630247395427,1.8252767987038458,0.5752831294731915,-0.5505831064075292,0.27356922967682995,1.822478938450492
-0.7060368001417295,0.39447139213436044,-0.9610935172632249,-0.3518141448997485,-0.8191667154635133,-0.3964885127245785,-0.09883604299160478,-1.4527706331938197,0.7484055183256952,0.05327572240002192,1.9099101897064383,0.5752831294731915,-0.6322760955607313,-0.596574734201382,1.9182623772651082
